id	text	category
tam853	Mannu ponnu rendum onnu:???? ????????? 10 ?????? ?????????? ????? ?? ????? ???????????????? ???? ??????? ????????????	OFF
tam854	????????  ?????? ?????? ??????? ???????  ???????????????	NOT
tam855	"??????? ?????? ???????? ????????? ????? ??? ??????? ???????? ????? ?????????, ????? ???? ?????? ??????? ?????? ????????, ???????? ????????? ? ???? ?? ????? ?????????,  ???? ???????? ????? ??????? ????? ??????? ??????????????? ????????... please ?????????  ??? ??????? & ????????? ???????????? ???????? ???? ??????? ? ????? ????? .. & ???? , ?????????? ??????? ???????? ????????? ??????? ???? ?????? ??? ?????????????.... we are ?????????? WAITING...."	NOT
tam856	????? ?????????? ????? ????? ???  ???????	NOT
tam857	"???????????  ????? ????? ????????, ????? ?????? ???????? ??????????? ?????? ??????????, ??????? ???? ???? ???????????????? ?????? ??? ??????? ??? ????? ????????? ????????. ??????? ?????? ??????????? ???????? ????? ??????????? ????? ??????? ????? ????????."	NOT
tam858	????? ????????? ???? panranga ?????? ??????? ?????????? ???????? ??????? ?????? ??? ???????? ?????? ???????? ????? ????? ????????	NOT
tam859	??????? ???? ???? ???????? ??????? ???????????? ????  ????? ?????? ??????????? ???? ?????? ??? ?????????????	NOT
tam860	????????? ????? ?? ??????? ?????????? ?????????????? ????? ???? - ???? ?????	NOT
tam861	"??? ??????? ????????????, ????????????? ????????????? ???????????????, ?????? ???????? ??????."	NOT
tam862	Full songs Releaseing Today 4pm ??????????????	NOT
tam863	???? ??????????? ?????? ????? ??? 96 ??? ????????????? Trailer is catchy. You got our attention.	NOT
tam864	??????? ?????? ??? ?????? ??????????????? ????????????????	NOT
tam865	???????? ??????? ??????? ????????... ???? ???????? ???? ?????? ??????? ???????? ???? ???????  ???????????	NOT
tam866	"?????????? ??????? ??????? ??????????? ??????? ?????? ?????????????????,   ???????? ??????? ?????????  ???????? ??????? ??????? ??????  ????????? ??????? ????????????  ?????? ?????? ?????? ????? ???? ????? ??????????, ???? ??? ????? ?????? ?????? ???????? ?????."	NOT
tam867	?????????? ?????? ??? ????????????? #??????? ???? ??????	NOT
tam868	?????????? ????????? ??????? ???? ?????? ??? ????????????? ........	NOT
tam869	Four levels of love... Told in a breezy way... Fell in love with this trailer.   ??????????? ????? ????? ?????? ????????? ???? ??? ??????? ??????. ???????????????? ???????????.	NOT
tam870	????? ????? ??????????? ????? ??????? ?????????? ??????? ????????????? ??????	NOT
tam871	"???????? ???? ??????? ??????????? ?????????? ????????? ????????????? ????? ?????...??? ?????????? ?????????? ??? ??? ?????????? ?????? ???????? ?????? ?????? ???? ?????????? ?????..., ???????? ????? ??????? ??? ??? ??????? ???????????????? ????? ??? ???????? ???? ????? ???????? ??????????????..., ????? ???????? ???? ???????? ????? ????????? ????????? ????????????? ?????..., ?????? ?????? ?? ??????? 20 ??????????????? ??? ???? #??????? ??????? ?????????? ???? ??????? ??????? views .. Comments and enna maari reviews ??????????? ???????????????? ?????????? ?????? ??..,????? ????????? ?????? ?????????? ????????????? ??.., eagerly waiting naa....,"	NOT
tam872	?????  ???? ????? ???????? ?????? ???????? ???????? ?????  ???????????????? ???? ???????? ??????????	OFF
tam873	??????? ???????? ??????. ??? ???????? ???????? ??????? ?????	NOT
tam874	?? ????  ??????? ????????? ??	NOT
tam875	???????? ???????? ?????? ?????????????????? ???? ?? ?????? ???????? ????????.???????????????? ???????? ??? ????????? ???????????? ..	NOT
tam876	????? ?????? ???????....... ???? ?????? ??? ??? ????????????? ?????VM :	NOT
tam877	????? ????? ???????? ??????? ????????? ????????? ???????? ????? ???????? ?????????  ????? ?????? ??????? ????? ??????????? ???? ?????? ?????? ????????? ????? ???????? ?????? ???????? ????????? ????????????? ?????????? ??????????? ???? ???????? evalo rape ?????? ???? ???? ?????? ??????? ???????? ????????? ?????? international levela film ??????. ??????? ????? ?????? ????????? ????? ??? ??? atleast just sight ???????? ??????????????? ????????? ????????? manasatiya ?????????? ??????? brothers ????? sisters ?????? ???? ??????? ????? ??????	OFF
tam878	????????? ???? ???? ?????????? ... ??????? ????????????????????? ?????? ????????? ...	NOT
tam879	???? ????? ?????? dr. ???????? ???? ??????????...	NOT
tam880	??????????? ???????? ???????? ???????? ???? ?????????? ???????????	NOT
tam881	????? .. ??? ???? ???? ????????? ?????? ?????????????? ?????? ???? ????????? ?????????? ??????????? ???? ?????? ?????????? ????????????? .??? ????? ???????? ?????????? ????? ???????? ?????? ????????? .. ????? ????? ????????? ??????????? ???????? ... ???? ?????? ???? ??????????? ????? ????? ????? ??????????? ..????????? ??????????	NOT
tam882	???????? ?????? ?????????? ??????? ????? ?????? ???????? ????? ????????? ??????? ?????? ????????? ???? ???????? ?????? ?????????????? ?????? ?????????? ???????????? ?????????????? ????????????? ?????????????? ?????????????????? ?????? ??????? ?????? ?????? ???????? ???? ?????? ??????? ??????? ???????? ?????????????	NOT
tam883	???????? ????????? ????? ????? ???????? ???????????? ??? ???? ????????????? ????? ???????????????? ?? #Thirunthi_TholaingaDa	OFF
tam884	?????? ??? ???... ??????? ??? ?????????? ?????..	OFF
tam885	?????? ?????? ??????? ???? ?????? ??? ?????????????..	NOT
tam886	BGM la ?????? ?????? ??????????..! Harris jayaraj	NOT
tam887	???? ???????? ????? ???? ???? ??????? ???? ?????? ???	OFF
tam888	????????? ??? ???????? ?????????? ??????? ?????????????	NOT
tam889	????? ???? ??????? ???? Pls reply	NOT
tam890	??????  ??????????????  ??????????  ????? ???????? ?????  ????? ??? ??????? ???????  ??????? ?????????  ?????????  ???????  ????	OFF
tam891	??????? ??? ???? ?? ??????? ????????? ??? ??????? ????????? ??????????????? ???? ?????????? ??????? ??? ??????? ????????? ???????????	NOT
tam892	????????????????? ?????? ??????????? ???? ??????????? ??????	NOT
tam893	????? ?????????? ????? ???? ????? ?????? ???? ????  ???? ??????? ?????????? ?????? ???????	NOT
tam894	?????? ????????? ! ???? ???? ???????? ??????? ?????? ??????????? !	OFF
tam895	???????????? ???? ??????? ???????? ???????? ???????? ??????? ???? ???????? ?????????? ?????????????.	NOT
tam896	"?????? ?????? ???? ?? ?????? ????????, ?? ???????? ???? ???? ???????? ?????, ???? ???? ???? ???? ???????? ?????? ????????! ???? ????? ??????? ????? ?? ???????? ???? ???? ?????? ????? ??????????? ????? ????????? ????? ??????, ?????? ??????? ??? ???? ???? ????? ??????? , ?????? ??? ??? ????? ?????? ????????  ?????? ?????? ???? ??????? ???? ??????? ????? ?????? ???? ?????? ?????? ??? ??????, ???? ??? ???? ???? ?????? ???  ?? ???? ?????????? ????! ????? ?????? ??????????? ?????? ????? ???????? ????? ?????? ??????? ??????? ?? ??????? ?? ?????"	NOT
tam897	???? ?????? ??? ???? ???????? ???????? ????????? ??????????? ?????????? ??????? ????	OFF
tam898	?????? ??????? ?????? ????? ???????? ????? ??????????? ???? ??????????? ???? ???? ??????? ???????????? 1000 ??????? ????? ????????? ??????? ???????? ??????????	NOT
tam899	??? ???? ????? ?????? ??????? ?????? ?	NOT
tam900	???? ?????? ????? ????? ???????? ???????????? ???????????????? ??...	NOT
tam901	"???????, ?????? ????????? ????? ?????? ?????? ??? ????"	NOT
tam902	"????????? ????????? (??????) ?????? ??????? ???? ???????? ?????????? ?????????????. ?????? ????? ????? ????????? ????????? ????????, ??????, ?????, ????????, ???????? ??????? ???? ??? ???? ??????????????? ?????????????......"	NOT
tam903	"??????? ?????????? ?????? ??????? ?????? ??????? ????? ?? ??????????? ?????????? ??????, ??????? ???? ?????????? ?????? ??? ?????????????!! ~??????? ??? ?? ???~"	NOT
tam904	??????? ?????? ????????? ??????? ??? ???? ????????	NOT
tam905	???? ?? ?????????? ?????? ??????? ?????????	OFF
tam906	"???? ??????????? ??. ??????? ?????? ??????? ??? ?????? ????????????? ???? ???? ????????. ?????????, ????????, ????????? ???????? ??????? ???????? ???? ??????? ?? ?????? ??????? ????????? ??? ?????? ????????? ?????"	NOT
tam907	?????? ?????????? ??????? ???? ?????? ??? ?????????????	NOT
tam908	???? ???? ????? ???????? ?????????? ?????? ???? ?????????	NOT
tam909	???? ??????? ??? ????? ??????? ??????? ???? ????????? ?????? ??????? ????? ... ??????? ???????? ???? ???? ???? ??????? ???????? ????? ?????? ??????? ?????????????? ???...  ???????? ????? ???????? & ???????? ?????. ???? ???????? ?????????? ???? ???? ??? ?????? ?????? ...  ????? ?????? ??? ??? ????????????? ??????????? ????? ?????? ????????? ?????? ...  ????????????? ... ???? ???? ??????????????? ....    ??.??????? ??? ??????? ?????? ?????????? ??? ?? ????? ????? ??????????? ????????? ???????? ???? ???? ??????? ?????????? ??????? ????? ????? ...   ????????????? ??????????  ??????????? ??????????....	OFF
tam910	???? ???? BC??? ???? ????? ??????? ????? ???????? ???? ???? ?????? ????? ?????????????....	NOT
tam911	???? ???? ?? ????????? ???? ?????? ????????? ??????????????? ??? ..????? ????? ????????  ??? ?????? ??????? ????? ...?????????? ??????????? ????. ????????	OFF
tam912	????? ??????? ?????????? ??? ????? ????? ????? ???????? ?????????????.???? ???? ??????? ?????? ???? ???? ????????.	NOT
tam913	?????????? ????? ???????? ????; ???? ??? ?????????? ????? ?????? ????????; ????? ?? ????? ????? ??? ????????	NOT
tam914	thalaivaa ??? ????? ??????? ??? ????? ??????? iam very very waiting for theri movie ????? ???????? ????? ???? ????? ???? ??? ??????? ?????? ???????? ??? ??????? ??????? ??? ????? ????? ??????????? 100 mark theri theri ????? ????? ?????? ?? ?????????? ???????? ???????? ?????????? ????????? ???????? ????? ????? ?? ????? ????????	NOT
tam915	?????????? ????? ?????????? ??????????? ?????  ?????? ????????	OFF
tam916	????? ????????? ?????... ???? ?????? ???? ?????????? ?????? ??????????... ???? ????????? ?????? ???????	OFF
tam917	????? ??? ???????? ???? ???? ????????? ???????????????? ????????	OFF
tam918	????? ???? ????? ????? ????????. ??????? ???????? ????? ????. ?????????? ??????? ????????. ???? ????? ???? ?????????? ??????????????.	NOT
tam919	??? ?????????? ????????? ?????? ???????? ???? ?????????? ?????????????	NOT
tam920	????????? ???????? ???? ?????? ?????????? ...  ??????? ???? ???????? ????????	NOT
tam921	???? ?????????? ????????? ????????????? ?????????? ??????????	NOT
tam922	????? ???????? ???????? ????? ??????? ???? ???????? ????? ?????? ??? ?????????????	NOT
tam923	??????????? ???????? ??????? ???? ?????? ???? ????????????? ?????? 100% ????? ???? ?????????? ?????????	NOT
tam924	??????? ???? ?????? ??? ??????????? ?????...	NOT
tam925	????????? ????????? ??????? ?????? ?????????????? ????? ????   ????????   ??? ????? ?????	NOT
tam926	?????????  ????????? ?????????? ??????? ?????????????	NOT
tam927	??????????? ?????? ???????? ????? ?????? ?????? ??????? ?????????? ????????? ?????????????	NOT
tam928	???? ?????? ?????? ????? ????????? ???? ??????????? ??? ???????? ????? ?????????	NOT
tam929	??????? ??????????????? ??????? ???? ???????????? ????? ?????? ??? ?????????  ????????? ???????? ???????? ????? ?????? ??? ?????? ???????   ???? ????? ?????????????? ??????? ??? ???? ??????????	NOT
tam930	???????? ?????? ??????????? ???????? ?????? ????? ???????? ??? ???????	NOT
tam931	???? ?????? ??? ???????? ?????? ??????? ?????????????	NOT
tam932	????????? ??? ??? ????? ????????? ?????????	OFF
tam933	???? ???? . ?????????????? ?????????????????? ????? ????? ????????????????. ???  ????? ????????? ?? ????? ??????????????? ??????? ??????? ?? ????? ????? ?????????????? ?? . ??????? ????? ? ??????????? ???? ?????????? ??????	OFF
tam934	???? ???? ????? ???????? ???? ?????? ????????? ??? ?????? ?????????? ???? ?????? ?????????.. #VivegamTrailer  Vera Level Thalaaaaaa	NOT
tam935	?????? ????? ?????????? ??? ???????.... face ?????????? ????? ?????? ???????.....	OFF
tam936	????? ? ???? ????? ?? ?????? ???? ???? ????????? ???? ????????????????????	OFF
tam937	???? ??? ??????? ?????? ???? ????? ?????? ??? ????????????? ?????? ??????? ????? ???????...???? ?????????? ????.... ????? ????? ???? ???????? ?????? ??????? ???? ???????? ????? ???? ??????? ?????? ?????...????? ??? ?????? ???????? ??? ? ??? ?? ?? ?????????... ????????? ???????? ????? ??? ????????...??? ????????...??? ?? ???? ?????? ????? ?????????? ?? ??????...??? ????????? ???? ????? ?????? ???????...	OFF
tam938	??? ?????? ??????????? ??? ???? ???????? ?? ??? ??? ?????? ?????....????? ??????? ?????? ???....  ??????? ????????? ??????  ?????????....????? ?????? ??????????? ???? ??????? ?? ?????? ??????????? ?????? ????? ????? ????? ???? ???????????... ???? ?????????? ??? ??? ?????? ????? ?????? ???? ????????? ??? ??????????? ????? ????? ???? ????????????? ??????????......???? ????? ??????? ??????????? ????? ???????.....	NOT
tam939	???????? ???????? ???????? ?????? ??? ?????????????	NOT
tam940	????????? ?????? ???????????? ???????????? ??????? ??????????????????? ????? ?????????????? ??????????? ???? ?????? ??????? ???? ?? ???????? ???? ??????? ????? ????????? ??????? ???? ???????????	NOT
tam941	??????????? ????????? ????? ??? ?????. ??????? ?????? ?????? ????????????? ??? ??????? ?????????? ????????? ?????????????	NOT
tam942	???? ??????????? ???? ???????? ??.. ????? ???? ??????? ????? ???? ??????????? ...	NOT
tam943	Thala i love u thala.a man great will power.??? ??????? ???? ??????.vivegam ?????? ??? ?????????????	NOT
tam944	?????? ?????? ?????? ?????? ???????? ???? ?????? ??? ?????????????	NOT
tam945	???? ???? ??????? ????? ????????? ??? ???? ?????? ???? ?????? ???? ?????????? ?????? ??????? ???? ????????? ????? ????? ??????	NOT
tam946	??? ????. ?????????? ????  ??? ????? ?????? ??????	NOT
tam947	???? ????? ???? ?????? - background ? ??? plan ????????? ???? ??????...??	NOT
tam948	????????????? ???? ???? ???? ??????? ?????????????.	NOT
tam949	"???? ???? ??????? ?????????, ???? ???????? ????????? ????? ???????? ?????? ?????????? ??? ?????  ????????? ????? ???????????"	NOT
tam950	??????? ??? ????????? sir ?? ??????? ????  ???? ??????? ?????????? ???????? ????? ???? ???????	NOT
tam951	???? ??????? ...?????????? ?????? ???? title ?????????????? ......	OFF
tam952	??????  ????(?????????).. ??? ????? ???? ??????? ??????	NOT
tam953	??? ??????? ????? ?????????????..	OFF
tam954	?????? ????????? ?????????? ???? ??????? ????' - 100% true in the age information abundance and mass distractions.	OFF
tam955	?????? ??????? ????????? ???? ?????? ?????? ????????? ???? ??????? ?????????? ????	NOT
tam956	??????? ??? ?????? ?????? ???? ????????	OFF
tam957	Hit the like button especially for the final dialogue.. ???? ???? : ??? 2016 ??????? ?? ????.  ??????: ???? ??????????? ?????? ?????. ????? ???:  ??? ???? ?????? ?????? ??? 96.  Bangam yaa.. ????	NOT
tam958	??????  ?????? ????????????? ?????? ????????  ??????? ??????????  ?????? ??? ?????????????.	NOT
tam959	??????? ???????? ??????????  ????????  ?????????	NOT
tam960	96 ?? ????? ????? ????????? ???????? ?????? ?????	OFF
tam961	????????? ???? ???? ??????? ???? ?????????? ??????????????? ...???????? ???? ?????????? ??????? ?????? ??? ????????? ?????? ?????????????????? ???? ??????????? ???? ???? ???? ?????????? ????????? ???????????	NOT
tam962	???????? ???? ?????  ?????? ??????  ??????? ??? ?????????  ??? ?????? ?????  ??? ???????? ?????  ???????? ??????	NOT
tam963	"???????? ???????? ?????? ?????? ????????? ??????? ?????, ?????? ?????."	NOT
tam964	"Dai,,,,???????? ???? ???? ???? ???? ?????? ?? ?????? ??????? ????????? by ??????!"	OFF
tam965	"??????? ????? ??????? ???????? ?????? ?????????? , ???? ???? ??????? ?????? ???? !!!!"	NOT
tam966	????? ??????? ??????????????? ???? ???? ????? ??? ???????????? ????????? ???????????? ???? ???????????? ???? ??????? ?????? ?????? ??????? ???? ??????? ??? ?????? ?????????? ?? ?????????	NOT
tam967	???? Sir ???? ????? ????? ??????? ??????????? ???????????	NOT
tam968	??????? ??????? ????? ????     ?????? ??????? ??????????  ?????  ????? ??????? ??????????? ?????? ?????? ??????????? ?????????? ????  ????????????????  ???? ?????? ??? ??????? ????????????  ??????? ???????????  ????? ???? ???????????????  ??????? ??????????  ??????????? ?????	OFF
tam969	?????????? ??????? ???????? ???????? ????????? ??	NOT
tam970	0:40 ???????? ????? ?????? ?? ???? ????? ?????? ?????????  (?????? ) ????? ?? ??????? ?? ??????????.... ????? ???????? ????? ????????	OFF
tam971	?? ???? ????? ????? ???????  ???????: ???????? ??????????? ?????????????. ?????  ??? ??????????	OFF
tam972	?????????? ??????? ???? ????????? ????????????? !	NOT
tam973	????? ?????????  ???????  ???????????????	NOT
tam974	???? ?????????? ??????? ????????? ??????? ????? ??????????????  ???? ?????????? ??????????? 500 ???? ??????? ?????? ??? ????? ??????? ??????? ????????	NOT
tam975	?????? ????????? ??????? ????????????? ???????? ?????? ???? ?????????????	NOT
tam976	????? ????? ??????? ?????????? 100 ???? ?? ?????????????	NOT
tam977	??? ?? ?? ???? ???? ??????? ?????? ?????? ???? ???????	NOT
